longitude,latitude,color_weights,size_weights,region_boundaries
-73.988001,40.719308,17.04,14.2,"POLYGON ((-73.9884329605696 40.7195833864185,-73.9884069530775 40.7195756988522,-73.9883062334249 40.7195459277185,-73.9882392969142 40.7195261421034,-73.988158130028 40.7195021496059,-73.9881114456621 40.7194883498852,-73.9880272656779 40.7194634672805,-73.9879816074598 40.7194499710856,-73.9879100673336 40.7194288241279,-73.9879804857218 40.7192909166232,-73.9880747087538 40.7191063903459,-73.9882860572053 40.7191688633009,-73.9884041949845 40.7192037835236,-73.9884722496256 40.7192238996427,-73.9885984614291 40.719261206825,-73.9886282891561 40.7192700230645,-73.9886629810741 40.7192802778896,-73.9885402366191 40.7195206649334,-73.9885218721739 40.7195566303652,-73.9884983420704 40.7196027125055,-73.9884329605696 40.7195833864185))"
-73.992264,40.72519,12.5,0.0,""
-73.994365,40.738943,17.0,0.0,"POLYGON ((-73.9940177300012 40.739338806865,-73.9940462978564 40.7392993210988,-73.9941778833733 40.7391174451531,-73.9943353407909 40.7388998102792,-73.9944169790026 40.7389340902784,-73.9940994289744 40.7393730033431,-73.9940745179412 40.7393625759903,-73.9940177300012 40.739338806865))"
-74.003351,40.706327,19.75,20.25,""
-73.987402,40.752588,25.4,0.0,""
-73.987992,40.71856,15.4,20.0,""
-74.015672,40.71144,37.2,31.0,""
-73.873004,40.773992,23.7,0.0,""
-73.865815,40.771103,35.3,0.0,""
-73.789098,40.646739,47.74,40.199999999999996,""
-74.000941,40.736158,44.08,37.15,""
-74.002537,40.73424,19.4,10.0,""
-73.957282,40.66433,11.3,0.0,""
-73.954362,40.764275,32.5,0.0,""
-73.776893,40.644985,36.5,0.0,""
-73.781737,40.64472,38.9,0.0,""
-73.973893,40.750081,26.7,0.0,"POLYGON ((-73.9740147377644 40.7499091868649,-73.9741536126776 40.7499678815752,-73.9742679050845 40.7500161859933,-73.9743328118988 40.7500436181814,-73.9742656281183 40.750135553858,-73.9741815580923 40.7502505953953,-73.9740470414181 40.7504346682062,-73.9740078442806 40.7504181017649,-73.9738410719724 40.7503476165295,-73.9736535981327 40.7502683815051,-73.9736798747078 40.7502324249057,-73.9738864005635 40.7499498147869,-73.9739393690254 40.7498773324469,-73.9739625144103 40.7498871153756,-73.9740147377644 40.7499091868649))"
-74.005107,40.720091,10.9,0.0,""
-73.953825,40.706777,10.6,0.0,"POLYGON ((-73.953789419897 40.7068021908174,-73.9538110426634 40.7066660898952,-73.9538182011097 40.7066210284736,-73.9538920435821 40.7066278227175,-73.9538882510477 40.7066516955576,-73.9538846665 40.7066742591371,-73.9538761872584 40.7066734785984,-73.9538744722392 40.7066842687397,-73.9538829526656 40.706685049279,-73.9538759440088 40.7067291679288,-73.9538634978932 40.7068075038327,-73.953789419897 40.7068021908174))"
-73.981462,40.737205,16.1,0.0,""
-73.981667,40.754348,41.35,25.0,"POLYGON ((-73.9814078428988 40.7544788387731,-73.9815802383851 40.7542406944916,-73.9814368224646 40.7541806563837,-73.981608627131 40.7539433287128,-73.9819654305109 40.7540934660695,-73.9821235501083 40.7541599993475,-73.982219168915 40.7542002334214,-73.9818757035389 40.7546746949151,-73.9814078428988 40.7544788387731))"
-73.86276,40.76905,46.12,46.1,""
-73.978518,40.685564,12.1,0.0,""
-73.965928,40.758684,33.4,0.0,""
-73.981584,40.763895,20.5,0.0,""
-73.966227,40.80503,29.0,0.0,""
-74.008442,40.719293,19.75,19.75,""
-73.948732,40.778088,15.8,0.0,"POLYGON ((-73.9488033996138 40.7780281246464,-73.94882752817 40.7780381957766,-73.9489653518109 40.7780957179556,-73.9490590987389 40.7781348439409,-73.9490532299097 40.7781429701813,-73.9491413092372 40.7781797306753,-73.949051067478 40.7783046760368,-73.9489954915731 40.7782814806252,-73.9486869151468 40.7781526924596,-73.9486690890125 40.7781452526742,-73.948659493241 40.7781412483678,-73.9486772481014 40.7781166653579,-73.9487154058266 40.7780638345628,-73.9487245006631 40.7780676306256,-73.9487632010997 40.778083782141,-73.9488033996138 40.7780281246464))"
-73.951454,40.71409,6.5,0.0,""
-74.009337,40.71614,16.75,11.25,""
-73.989683,40.725963,12.6,0.0,""
-73.950493,40.72789,11.3,0.0,""
-73.994153,40.718366,20.9,0.0,"POLYGON ((-73.9940486697429 40.7185370754357,-73.9940052525151 40.7185242553253,-73.9941010842658 40.7183363814893,-73.994186994207 40.7183617496215,-73.994091162662 40.7185496235283,-73.9940486697429 40.7185370754357))"
-73.985294,40.738684,14.5,0.0,""
-73.987685,40.724693,13.4,0.0,""
-74.003494,40.732562,27.0,0.0,""
-73.962332,40.760425,36.9,0.0,""
-73.776707,40.645303,36.5,0.0,""
-73.953505,40.642022,7.0,0.0,""
-73.9575,40.661583,9.0,0.0,""
-73.87093,40.773698,49.9,0.0,""
-74.005157,40.708785,20.6,0.0,""
-73.990682,40.724662,29.25,29.25,""
-74.015023,40.708412,36.5,0.0,""
-73.984443,40.76477,26.6,0.0,""
-73.99571,40.71677,34.1,0.0,""
-73.776602,40.645399,48.5,0.0,""
-73.987888,40.728699,34.7,15.0,""
-73.874471,40.774021,38.04,31.7,""
-73.9402,40.751185,7.4,10.0,"POLYGON ((-73.9404952746932 40.751333151339,-73.9404014564081 40.7513130269541,-73.9401325287305 40.7512553397576,-73.9401864825497 40.7511970501169,-73.9402821033738 40.7510937432507,-73.940309485032 40.7510911432744,-73.9404451626672 40.7511473753634,-73.9405729358565 40.7512003316758,-73.9406084864965 40.7512193623951,-73.9405646054559 40.7512667703135,-73.9405018571886 40.7513345631307,-73.9404952746932 40.751333151339))"
-73.92479,40.768995,5.3,0.0,""
-73.994424,40.75078,15.8,0.0,""
-73.93759,40.749843,6.6,0.0,""
-73.992245,40.754115,18.2,0.0,""
-73.980821,40.741631,15.4,0.0,"POLYGON ((-73.9804958852004 40.7415673150126,-73.9805080007902 40.7415505190048,-73.9805568752728 40.7414827569048,-73.9805796104481 40.7414512375898,-73.9809241599793 40.7415950043963,-73.980875195772 40.7416628891052,-73.9808404351513 40.7417110820672,-73.980801671121 40.7416949079084,-73.9804958852004 40.7415673150126))"
-73.992465,40.750558,19.3,0.0,""
-73.990805,40.736573,18.5,0.0,""
-73.969257,40.756504,12.5,0.0,"POLYGON ((-73.9693225601362 40.7564920182646,-73.9692879187592 40.7565394719604,-73.9691845951153 40.7566810082814,-73.9691760289322 40.7566927422732,-73.9690767322684 40.7566508268625,-73.9690512409432 40.7566400661842,-73.9690570449599 40.7566321171833,-73.9690580486357 40.756630741481,-73.9691624673845 40.756487705324,-73.9691977724073 40.7564393423327,-73.9693225601362 40.7564920182646))"
-73.97178,40.761248,18.84,15.700000000000001,""
-73.973632,40.760822,13.8,0.0,"POLYGON ((-73.9736645781401 40.7607314801746,-73.9738298878515 40.7608013249625,-73.9739532084497 40.7608534281906,-73.9739193952074 40.7608997001728,-73.9740251131598 40.7609443665721,-73.9738860195397 40.7611347053936,-73.973737935292 40.7610721397944,-73.9736996176795 40.7610559507871,-73.9736087010488 40.7610175378838,-73.9734916691754 40.7609680913234,-73.9735320260069 40.7609128663531,-73.9735513405748 40.7608864355764,-73.9736377665602 40.7607681687045,-73.9736645781401 40.7607314801746))"
-73.97665,40.747867,16.2,0.0,""
-73.988846,40.748235,21.6,15.0,""
-73.952926,40.778352,36.6,0.0,""
-73.781103,40.648195,42.1,0.0,""
-73.981517,40.74691,16.1,0.0,""
-73.961636,40.759453,15.7,0.0,""
-73.95558,40.76845,15.5,13.0,""
-73.816898,40.692243,2.5,0.0,""
-73.982396,40.773219,18.46,15.8,""
-73.963725,40.757285,10.7,0.0,""
-73.994533,40.725933,38.04,31.7,""
-74.004612,40.716081,32.9,0.0,""
-73.982457,40.739931,23.28,19.4,""
-73.917803,40.770334,8.9,0.0,""
-73.978054,40.764409,17.3,0.0,"POLYGON ((-73.9781647351446 40.7642670843261,-73.9781047276198 40.7643488207014,-73.9779949567404 40.7644983392999,-73.9777601569565 40.7643986849528,-73.9778666531503 40.7642536270441,-73.9779299359219 40.7641674303216,-73.9781647351446 40.7642670843261))"
-73.976634,40.756405,17.3,0.0,""
-73.941902,40.798717,23.95,0.0,""
-74.000178,40.730382,22.2,0.0,""
-73.978723,40.745002,20.75,0.0,""
-73.987935,40.737823,19.8,0.0,""
-73.957452,40.770082,17.1,0.0,""
-74.002091,40.750448,19.3,0.0,""
-74.001478,40.726127,23.7,0.0,""
-73.990664,40.753162,38.5,0.0,"POLYGON ((-73.9904312898321 40.7533072332873,-73.9905871465909 40.7530928429594,-73.9907668418504 40.7531683874077,-73.9906109854931 40.7533827788768,-73.9904312898321 40.7533072332873))"
-73.786859,40.639987,27.7,0.0,""
-73.973528,40.764007,35.27,31.099999999999998,""
-73.872967,40.774122,5.7,0.0,""
-73.873027,40.774179,5.3,0.0,""
-74.007376,40.716938,31.0,0.0,"POLYGON ((-74.0074496077937 40.7172724362961,-74.0074607692029 40.7172582876599,-74.0073164052759 40.7171923570758,-74.0072074022495 40.71714257475,-74.0071372266664 40.7171105254659,-74.0072521969319 40.7169647860331,-74.0073105504565 40.7168908144433,-74.0074694172942 40.71696336915,-74.0077503579509 40.7170916732666,-74.0077813299595 40.7171058181907,-74.0075968457731 40.7173396794666,-74.0074833399412 40.7172878418355,-74.0074496077937 40.7172724362961))"
-74.004167,40.733478,31.65,0.0,"POLYGON ((-74.0041293598651 40.7334783552883,-74.0041272711382 40.7334705452567,-74.0041907192453 40.7334607148201,-74.0042346691439 40.7335496518911,-74.0041545832859 40.7335725529271,-74.0041293598651 40.7334783552883))"
-74.000404,40.732403,25.4,0.0,""
-73.84429,40.721415,13.1,0.0,""
-73.981414,40.749814,23.4,0.0,""
-73.870338,40.773618,16.7,0.0,""
-73.984787,40.754367,23.4,0.0,"POLYGON ((-73.9845956842642 40.7548829337023,-73.9843888666711 40.7547957531506,-73.9846839865193 40.7543909003326,-73.9847304341224 40.7543271822332,-73.9850677578808 40.754469374835,-73.9854475142891 40.7546304536111,-73.98550403273 40.754654267398,-73.9856421959305 40.7547124798614,-73.9853012713463 40.7551803871636,-73.9851426168883 40.7551135403108,-73.9851337362551 40.755109798466,-73.9850665690975 40.7550814986026,-73.9850666093727 40.7550814427765,-73.9847261589188 40.754937933231,-73.9846941378983 40.7549244349082,-73.9845956842642 40.7548829337023))"
-73.923454,40.743526,11.3,0.0,""
-73.984529,40.774639,30.5,0.0,""
-73.844417,40.721407,7.3,0.0,""
-74.001508,40.73093,38.0,6.25,""
-73.83018,40.759723,2.5,0.0,""
-73.87094,40.773695,13.8,0.0,""
-73.78801,40.647385,29.7,0.0,""
-73.830265,40.759493,6.6,0.0,""
-73.992717,40.733895,37.36,31.549999999999997,""
-73.971018,40.75542,41.52,34.6,""
-73.708337,40.742732,8.1,0.0,""
-73.844262,40.721433,21.0,0.0,""
-73.987383,40.75461,28.9,0.0,""
-73.950342,40.783753,27.4,0.0,""
-73.871055,40.773695,32.5,0.0,""
-73.845918,40.722528,3.7,0.0,""
-73.787245,40.648813,21.7,0.0,""
-73.978398,40.745276,29.7,0.0,""
-73.99317,40.753882,9.0,0.0,"POLYGON ((-73.9926079371163 40.7542201143728,-73.9926521066027 40.7541595401987,-73.9927210349547 40.7540650113152,-73.9927659515617 40.7540034132686,-73.9927795467393 40.7539847691562,-73.9927958781456 40.7539916572444,-73.9927959160421 40.7539916302316,-73.992868648142 40.7538918848672,-73.9928842945574 40.7538704285905,-73.9929683427933 40.7537551636478,-73.9930160260913 40.7537752793386,-73.99312650453 40.7538218646297,-73.9932039330753 40.7538545062437,-73.9931568614724 40.7539190615943,-73.9930891999546 40.7540118537416,-73.9930315080876 40.7540909731768,-73.9930114430859 40.7540825126132,-73.9929136557312 40.7540412778978,-73.9929135917821 40.7540413112126,-73.9929057608619 40.754052051059,-73.9928872340697 40.7540774594786,-73.9929850510644 40.7541187059245,-73.9928398103435 40.7543178887877,-73.9927994079075 40.7543008577119,-73.9926079371163 40.7542201143728))"
-73.980993,40.759213,11.66,9.3,""
-73.924223,40.744035,16.2,0.0,""
-73.988598,40.76403,9.8,0.0,""
-73.952297,40.777368,9.3,0.0,""
-73.945524,40.774337,22.32,18.6,""
-73.98863,40.722671,7.5,15.0,""
-73.997606,40.730078,6.36,5.300000000000001,""
-73.989471,40.730135,2.9,0.0,""
-73.992244,40.74357,5.7,0.0,""
-73.985082,40.747453,6.9,0.0,""
-73.979772,40.746104,4.9,0.0,"POLYGON ((-73.9797597009413 40.7461304898885,-73.9796957910983 40.7461043099212,-73.979685211877 40.7460999766195,-73.9796966237868 40.746083862267,-73.9796964734332 40.7460838001056,-73.9795779545424 40.7460352508569,-73.9795956386405 40.7460102793437,-73.9796216240178 40.745973586503,-73.9796756861439 40.7459957323066,-73.9797422690913 40.746023006871,-73.9797540055389 40.7460064333114,-73.9798208016288 40.7460337952171,-73.9798287064461 40.7460370330221,-73.9798112356463 40.7460617020381,-73.9797618864 40.746131385376,-73.9797597009413 40.7461304898885))"
-73.992083,40.749862,8.2,0.0,"POLYGON ((-73.9920951030992 40.7504884406735,-73.9920392524638 40.7504648696869,-73.9916586642752 40.7503042483297,-73.991895157502 40.7499801632149,-73.9918988797628 40.7499750621105,-73.9919247271353 40.7499396443239,-73.9920254990587 40.7498015452438,-73.9921405791602 40.7496438403326,-73.992276650149 40.7494573673454,-73.992714021712 40.7496419527514,-73.9926098123054 40.7497847636638,-73.9925892093588 40.7498129968051,-73.992547228891 40.7498705274243,-73.9925444505602 40.7498743354843,-73.9924967653074 40.749939682107,-73.9924537946147 40.7499985687886,-73.9923710766462 40.7501119262344,-73.992311433223 40.7501936620944,-73.9922675064743 40.7502538588766,-73.9922058257998 40.7503383861118,-73.9920960396861 40.7504888360599,-73.9920951030992 40.7504884406735))"
-73.982878,40.741978,5.0,0.0,""
-73.955689,40.77256,10.2,0.0,""
-73.998252,40.720197,6.0,3.5,""
-73.987893,40.719944,5.4,0.0,""
-73.985424,40.778398,15.7,0.0,""
-73.98939,40.74179,6.5,0.0,""
-73.991813,40.72599,5.4,0.0,""
-74.002354,40.739637,9.3,0.0,""
-73.988245,40.685948,11.7,0.0,""
-73.98867,40.765053,11.7,0.0,""
-73.957898,40.769573,10.5,0.0,""
-73.953187,40.778378,16.67,10.85,""
-73.97701,40.750715,8.6,0.0,"POLYGON ((-73.9772128132587 40.7507619983213,-73.9772576116132 40.7507805089693,-73.9772917721811 40.7507946230343,-73.9772698768362 40.7508252701352,-73.97719505199 40.7509300039909,-73.9771820488387 40.750948205142,-73.9771698529274 40.7509431661961,-73.9770237022238 40.7508827789283,-73.9768851657666 40.7508255366688,-73.9767292740579 40.7507611245114,-73.9767070797803 40.7507519537758,-73.9767223114388 40.7507306337756,-73.9768158241534 40.7505997442899,-73.976841509461 40.7505637931559,-73.9768422956005 40.7505641174961,-73.9768655802477 40.7505737386778,-73.976987497099 40.7506241130872,-73.9771081153426 40.7506739513081,-73.9771182736238 40.7506781487836,-73.9771098884109 40.7506898861125,-73.9770935693423 40.7507127287033,-73.9771145205128 40.7507213858291,-73.9772128132587 40.7507619983213))"
-73.970387,40.767805,8.6,0.0,""
-73.993082,40.747717,7.8,0.0,""
-73.977008,40.761173,10.3,0.0,"POLYGON ((-73.9767070894308 40.7612394788861,-73.9769059745 40.7609626930227,-73.9773158358313 40.761132962612,-73.9773115075212 40.7611389861351,-73.9771169531413 40.7614097491763,-73.9767070894308 40.7612394788861))"
-73.97625,40.759187,8.1,0.0,"POLYGON ((-73.9756144197329 40.7594101117067,-73.9757264095186 40.7592566362131,-73.9757909168321 40.7591682328229,-73.9758184564723 40.759130492147,-73.9757807244015 40.7591145723005,-73.9758530835323 40.7590154094915,-73.9759166129422 40.7589283457741,-73.9759666227036 40.7589494451409,-73.9759776406205 40.7589343450724,-73.9761156480491 40.7589925706938,-73.9762507428635 40.7590495663598,-73.9764852683508 40.759148512411,-73.9764966829907 40.7591533279387,-73.976532084962 40.7591682637246,-73.9764942150765 40.7592201629015,-73.9763862473084 40.7593681279766,-73.9763351910076 40.7594380993278,-73.9763331176569 40.7594372245117,-73.9760532466021 40.7593191474195,-73.9759838292989 40.7592898611602,-73.9759810395829 40.7592886845193,-73.9759195308735 40.7592627335385,-73.975816663774 40.7594037076262,-73.9757654836221 40.7594738461926,-73.9756144197329 40.7594101117067))"
-73.97722,40.752408,9.3,0.0,"POLYGON ((-73.9765629341805 40.7527930208205,-73.9768992031725 40.7523357813542,-73.9769239209557 40.7523462943096,-73.9770412313134 40.7521867814589,-73.9779285095495 40.7525641407021,-73.9778128556638 40.7527214035025,-73.9778449014239 40.7527350316194,-73.9774581885397 40.7532608698768,-73.976514385284 40.7528594691485,-73.9765141413844 40.7528593655406,-73.9765629341805 40.7527930208205))"
-73.983353,40.72629,3.7,0.0,""
-73.972472,40.753227,7.3,0.0,""
-73.99605,40.73213,4.1,0.0,""
-73.984923,40.738968,5.8,0.0,"POLYGON ((-73.9847480832024 40.7387336587174,-73.9847505784549 40.7387303145633,-73.9850612890069 40.738864442641,-73.984928467653 40.7390424511441,-73.9847496817363 40.7389652730356,-73.984617757722 40.7389083236121,-73.9846178346999 40.738908220064,-73.9847480832024 40.7387336587174))"
-74.0101,40.719851,9.3,0.0,""
-73.987605,40.732892,3.8,0.0,""
-73.967155,40.756533,7.9,0.0,""
-73.988458,40.721397,7.2,5.0,""
-73.96857,40.754847,6.6,0.0,""
-73.988749,40.722545,3.7,0.0,""
-74.003398,40.736953,7.1,5.0,""
-73.98925,40.762975,32.25,0.0,""
-73.956617,40.771132,31.46,36.3,""
-73.974832,40.751048,15.5,5.0,""
-73.958656,40.815978,3.7,0.0,""
-73.99625,40.753625,14.5,0.0,""
-73.974422,40.790826,6.5,0.0,""
-73.95406,40.784264,10.7,0.0,""
-73.997733,40.756218,11.3,0.0,""
-73.98705,40.746988,21.7,0.0,""
-73.959714,40.815608,3.7,0.0,""
-73.975759,40.760263,19.25,19.25,""
-73.971508,40.757452,12.9,0.0,"POLYGON ((-73.9710720969674 40.7574916371396,-73.9709571605268 40.7574432321885,-73.9709134702069 40.7574248328521,-73.9709534337086 40.7573699625557,-73.9710505492699 40.7572366213014,-73.9710874862117 40.7571859069278,-73.9709502434568 40.7571281086013,-73.9709361063289 40.7571221544977,-73.970850917754 40.7570862775621,-73.9710250563315 40.7568471833571,-73.9712846639192 40.7569565138527,-73.9715793915102 40.7570806342223,-73.9717335247619 40.7571455445325,-73.9715501454847 40.7573973301346,-73.971472274044 40.7575042485523,-73.971276995447 40.7574220100318,-73.9711590006533 40.7573723185977,-73.9710720969674 40.7574916371396))"
-73.967753,40.801459,3.3,0.0,""
-73.988683,40.774707,12.1,10.0,""
-73.982022,40.774747,10.2,8.5,""
-73.975417,40.792198,5.3,0.0,""
-73.952985,40.783162,9.7,0.0,""
-73.958914,40.763857,16.5,10.0,""
-73.986173,40.739127,17.0,7.5,"POLYGON ((-73.9858946653584 40.7390240338901,-73.9859332056914 40.7389711175861,-73.9859934293531 40.7389964940204,-73.9860120031407 40.7389709930082,-73.985999905847 40.738965895567,-73.9860443838841 40.7389048276535,-73.9860350709046 40.7389009039144,-73.9860778163137 40.738842214918,-73.9861821046349 40.7388861596321,-73.9861955434384 40.7388677089467,-73.9861714542208 40.7388575582387,-73.9861658712023 40.7388447757661,-73.9861870608749 40.7388156829154,-73.9862031114197 40.7388140918417,-73.9862262109668 40.7388238263903,-73.9862386762992 40.7388067101352,-73.9861583730681 40.7387728729507,-73.9862203953548 40.7386877158,-73.9862462165125 40.7386522632078,-73.9862131624491 40.7386383347092,-73.9862598889382 40.7385741800394,-73.9865189625807 40.7386833467551,-73.9864639560915 40.7387588712632,-73.9864316749532 40.738745268902,-73.9863521119287 40.7388545090594,-73.9863189310758 40.7388405274466,-73.986260741205 40.7388160078072,-73.9862482746928 40.738833123164,-73.9862697962428 40.7388421920404,-73.9862766578347 40.7388552934399,-73.9862557820126 40.7388839568025,-73.9862432104923 40.7388877941645,-73.9862166175144 40.7388765895732,-73.9862031787149 40.7388950402612,-73.986255681634 40.7389171630007,-73.9863512183082 40.7389574198391,-73.9863068778896 40.7390182987804,-73.9862570561957 40.7389973047202,-73.986235164238 40.7390273619427,-73.9862065741246 40.7390153142358,-73.9861887583172 40.739039775284,-73.9862173496219 40.739051822095,-73.9861995942053 40.7390762003054,-73.9862494159401 40.7390971943901,-73.9862068813148 40.7391555944105,-73.9861113444437 40.7391153374534,-73.9860968238628 40.7391092185548,-73.9858946653584 40.7390240338901))"
